video,shot_index,duration_s,start_s
ref1,1,3.07,0.0
ref1,2,18.08,3.07
ref1,3,4.67,21.15
ref1,4,5.51,25.82
ref1,5,13.28,31.33
ref1,6,6.01,44.61
ref1,7,3.94,50.62
ref1,8,4.5,54.56
ref1,9,6.44,59.06
ref1,10,8.64,65.5
ref1,11,0.4,74.14
ref1,12,9.21,74.54
ref1,13,5.84,83.75
ref1,14,10.08,89.59
ref1,15,2.27,99.67
ref1,16,2.64,101.94
ref1,17,1.37,104.58
ref1,18,0.57,105.95
ref1,19,1.77,106.52
ref1,20,0.53,108.29
ref1,21,2.74,108.82
ref1,22,3.37,111.56
ref1,23,2.47,114.93
ref1,24,5.44,117.4
ref1,25,2.84,122.84
ref1,26,2.37,125.68
ref1,27,3.37,128.05
ref1,28,3.14,131.42
ref1,29,4.77,134.56
ref1,30,1.73,139.33
ref1,31,2.24,141.06
ref1,32,4.44,143.3
ref1,33,3.37,147.74
ref1,34,2.3,151.11
ref1,35,2.6,153.41
ref1,36,4.77,156.01
ref1,37,5.47,160.78
ref1,38,10.38,166.25
ref1,39,11.48,176.63
ref1,40,5.07,188.11
ref1,41,8.01,193.18
ref1,42,6.74,201.19
ref1,43,7.64,207.93
ref1,44,2.94,215.57
ref1,45,4.2,218.51
ref1,46,2.64,222.71
ref1,47,14.68,225.35
ref2,1,2.68,0.0
ref2,2,0.44,2.68
ref2,3,0.48,3.12
ref2,4,0.4,3.6
ref2,5,0.44,4.0
ref2,6,3.52,4.44
ref2,7,2.6,7.96
ref2,8,0.44,10.56
ref2,9,0.48,11.0
ref2,10,0.44,11.48
ref2,11,0.44,11.92
ref2,12,0.36,12.36
ref2,13,1.36,12.72
ref2,14,1.44,14.08
ref2,15,0.4,15.52
ref2,16,0.64,15.92
ref2,17,0.48,16.56
ref2,18,0.64,17.04
ref2,19,0.8,17.68
ref2,20,7.08,18.48
ref2,21,6.28,25.56
ref2,22,0.32,31.84
ref2,23,0.28,32.16
ref2,24,0.24,32.44
ref2,25,0.28,32.68
ref2,26,0.32,32.96
ref2,27,0.36,33.28
ref2,28,0.68,33.64
ref2,29,3.8,34.32
ref2,30,1.08,38.12
ref2,31,2.08,39.2
ref2,32,1.44,41.28
ref2,33,1.28,42.72
ref2,34,1.32,44.0
ref2,35,1.0,45.32
ref2,36,0.8,46.32
ref2,37,0.76,47.12
ref2,38,1.28,47.88
ref2,39,0.84,49.16
ref2,40,1.16,50.0
ref2,41,0.72,51.16
ref2,42,1.16,51.88
ref2,43,2.28,53.04
ref2,44,1.0,55.32
ref2,45,0.72,56.32
ref2,46,0.76,57.04
ref2,47,1.04,57.8
ref2,48,1.16,58.84
ref2,49,0.84,60.0
ref2,50,0.72,60.84
ref2,51,1.16,61.56
ref2,52,0.8,62.72
ref2,53,0.8,63.52
ref2,54,1.2,64.32
ref2,55,0.88,65.52
ref2,56,0.84,66.4
ref2,57,1.6,67.24
ref2,58,0.48,68.84
ref2,59,0.36,69.32
ref2,60,0.36,69.68
ref2,61,0.32,70.04
ref2,62,0.84,70.36
ref2,63,0.28,71.2
ref2,64,0.2,71.48
ref2,65,1.64,71.68
ref2,66,0.72,73.32
ref2,67,0.56,74.04
ref2,68,0.32,74.6
ref2,69,0.24,74.92
ref2,70,0.72,75.16
ref2,71,5.88,75.88
ref2,72,3.64,81.76
ref2,73,7.2,85.4
ref2,74,1.64,92.6
ref2,75,1.48,94.24
ref2,76,0.8,95.72
ref2,77,1.24,96.52
ref2,78,1.88,97.76
ref2,79,1.2,99.64
ref2,80,4.4,100.84
ref2,81,7.96,105.24
ref2,82,0.96,113.2
ref2,83,1.08,114.16
ref2,84,1.28,115.24
ref2,85,1.32,116.52
ref2,86,1.0,117.84
ref2,87,1.48,118.84
ref2,88,1.64,120.32
ref2,89,1.72,121.96
ref2,90,12.48,123.68
ref2,91,2.24,136.16
ref2,92,1.52,138.4
ref2,93,1.96,139.92
ref2,94,2.44,141.88
ref2,95,1.96,144.32
ref2,96,2.28,146.28
ref2,97,4.16,148.56
ref2,98,1.2,152.72
ref2,99,2.44,153.92
ref2,100,6.48,156.36
ref2,101,1.96,162.84
ref2,102,1.84,164.8
ref2,103,1.24,166.64
